S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,  761,  747,Unknown,744,26524676,17213632:2003,16777343:54427,65535,0,0,274,
Rcv,Nrm,  762,  748,Unknown,744,26524898,17213632:2003,16777343:54427,65535,0,0,275,
Rcv,Nrm,  763,  749,Unknown,648,26525101,17213632:2003,16777343:54427,65535,0,0,276,
Rcv,Nrm,  764,  750,Unknown,648,26525296,17213632:2003,16777343:54427,65535,0,0,277,
Rcv,Nrm,  765,  751,Unknown,648,26525497,17213632:2003,16777343:54427,65535,0,0,278,
Rcv,Nrm,  766,  752,Unknown,744,26525729,17213632:2003,16777343:54427,65535,0,0,279,
Snd,Nrm,4294967295,  690,ID_INTERNAL_PING,40,26525932,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  767,  753,Unknown,744,26525939,17213632:2003,16777343:54427,65535,0,0,280,
Rcv,Nrm,  768,  754,ID_CONNECTED_PONG,72,26526002,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  769,  755,Unknown,648,26526150,17213632:2003,16777343:54427,65535,0,0,281,
Rcv,Nrm,  770,  756,Unknown,744,26526368,17213632:2003,16777343:54427,65535,0,0,282,
Rcv,Nrm,  771,  757,Unknown,456,26526583,17213632:2003,16777343:54427,65535,0,0,283,
Rcv,Nrm,  772,  758,Unknown,544,26527097,17213632:2003,16777343:54427,65535,0,0,83,
Rcv,Nrm,  773,  759,Unknown,648,26527170,17213632:2003,16777343:54427,65535,0,0,284,
Rcv,Nrm,  774,  760,Unknown,256,26527365,17213632:2003,16777343:54427,65535,0,0,84,
Rcv,Nrm,  775,  761,Unknown,648,26527397,17213632:2003,16777343:54427,65535,0,0,285,
Rcv,Nrm,  776,  762,Unknown,456,26527577,17213632:2003,16777343:54427,65535,0,0,286,
Snd,Nrm,4294967295,  693,ID_INTERNAL_PING,40,26530955,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  777,  763,ID_CONNECTED_PONG,72,26530970,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  778,  764,ID_INTERNAL_PING,40,26532375,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  695,ID_CONNECTED_PONG,72,26532406,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  779,  765,Unknown,456,26533658,17213632:2003,16777343:54427,65535,0,0,287,
Snd,Nrm,4294967295,  696,ID_INTERNAL_PING,40,26535973,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  780,  766,ID_CONNECTED_PONG,72,26535985,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  781,  767,ID_INTERNAL_PING,40,26537385,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  698,ID_CONNECTED_PONG,72,26537415,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  782,  768,Unknown,456,26539760,17213632:2003,16777343:54427,65535,0,0,288,
Snd,Nrm,4294967295,  699,ID_INTERNAL_PING,40,26540989,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  783,  769,ID_CONNECTED_PONG,72,26541008,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  784,  770,ID_INTERNAL_PING,40,26542387,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  701,ID_CONNECTED_PONG,72,26542418,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  785,  771,Unknown,456,26545798,17213632:2003,16777343:54427,65535,0,0,289,
Snd,Nrm,4294967295,  702,ID_INTERNAL_PING,40,26546018,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  786,  772,ID_CONNECTED_PONG,72,26546039,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  787,  773,ID_INTERNAL_PING,40,26547391,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  704,ID_CONNECTED_PONG,72,26547423,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  705,ID_INTERNAL_PING,40,26551048,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  788,  774,ID_CONNECTED_PONG,72,26551067,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  789,  775,Unknown,456,26551871,17213632:2003,16777343:54427,65535,0,0,290,
Rcv,Nrm,  790,  776,ID_INTERNAL_PING,40,26552401,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  707,ID_CONNECTED_PONG,72,26552432,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  708,ID_INTERNAL_PING,40,26556068,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  791,  777,ID_CONNECTED_PONG,72,26556082,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  792,  778,ID_INTERNAL_PING,40,26557405,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  710,ID_CONNECTED_PONG,72,26557436,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  793,  779,Unknown,456,26557923,17213632:2003,16777343:54427,65535,0,0,291,
Snd,Nrm,4294967295,  711,ID_INTERNAL_PING,40,26561082,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  794,  780,ID_CONNECTED_PONG,72,26561096,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  795,  781,ID_INTERNAL_PING,40,26562405,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  713,ID_CONNECTED_PONG,72,26562436,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  796,  782,Unknown,456,26564039,17213632:2003,16777343:54427,65535,0,0,292,
Snd,Nrm,4294967295,  714,ID_INTERNAL_PING,40,26566104,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  797,  783,ID_CONNECTED_PONG,72,26566120,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  798,  784,ID_INTERNAL_PING,40,26567414,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  716,ID_CONNECTED_PONG,72,26567445,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  799,  785,Unknown,456,26570083,17213632:2003,16777343:54427,65535,0,0,293,
Snd,Nrm,4294967295,  717,ID_INTERNAL_PING,40,26571121,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  800,  786,ID_CONNECTED_PONG,72,26571140,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  801,  787,ID_INTERNAL_PING,40,26572425,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  719,ID_CONNECTED_PONG,72,26572455,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  720,ID_INTERNAL_PING,40,26576129,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  802,  788,Unknown,456,26576134,17213632:2003,16777343:54427,65535,0,0,294,
Rcv,Nrm,  803,  789,ID_CONNECTED_PONG,72,26576178,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  804,  790,ID_INTERNAL_PING,40,26577435,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  722,ID_CONNECTED_PONG,72,26577466,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  723,ID_INTERNAL_PING,40,26581137,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  805,  791,ID_CONNECTED_PONG,72,26581153,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  806,  792,Unknown,456,26582189,17213632:2003,16777343:54427,65535,0,0,295,
Rcv,Nrm,  807,  793,ID_INTERNAL_PING,40,26582438,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  725,ID_CONNECTED_PONG,72,26582469,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  726,ID_INTERNAL_PING,40,26586165,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  808,  794,ID_CONNECTED_PONG,72,26586185,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  809,  795,ID_INTERNAL_PING,40,26587448,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  728,ID_CONNECTED_PONG,72,26587478,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  810,  796,Unknown,456,26588251,17213632:2003,16777343:54427,65535,0,0,296,
Snd,Nrm,4294967295,  729,ID_INTERNAL_PING,40,26591184,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  811,  797,ID_CONNECTED_PONG,72,26591199,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  812,  798,ID_INTERNAL_PING,40,26592464,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  731,ID_CONNECTED_PONG,72,26592514,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  813,  799,Unknown,456,26594273,17213632:2003,16777343:54427,65535,0,0,297,
Snd,Nrm,4294967295,  732,ID_INTERNAL_PING,40,26596195,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  814,  800,ID_CONNECTED_PONG,72,26596211,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  815,  801,ID_INTERNAL_PING,40,26597463,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  734,ID_CONNECTED_PONG,72,26597493,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  816,  802,Unknown,456,26600384,17213632:2003,16777343:54427,65535,0,0,298,
Snd,Nrm,4294967295,  735,ID_INTERNAL_PING,40,26601217,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  817,  803,ID_CONNECTED_PONG,72,26601228,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  818,  804,ID_INTERNAL_PING,40,26602469,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  737,ID_CONNECTED_PONG,72,26602502,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  738,ID_INTERNAL_PING,40,26606247,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  819,  805,ID_CONNECTED_PONG,72,26606262,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  820,  806,Unknown,456,26606443,17213632:2003,16777343:54427,65535,0,0,299,
Rcv,Nrm,  821,  807,ID_INTERNAL_PING,40,26607478,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  740,ID_CONNECTED_PONG,72,26607508,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  741,ID_INTERNAL_PING,40,26611274,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  822,  808,ID_CONNECTED_PONG,72,26611295,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  823,  809,ID_INTERNAL_PING,40,26612479,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  824,  810,Unknown,456,26612490,17213632:2003,16777343:54427,65535,0,0,300,
Snd,Nrm,4294967295,  743,ID_CONNECTED_PONG,72,26612490,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  744,ID_INTERNAL_PING,40,26616302,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  825,  811,ID_CONNECTED_PONG,72,26616320,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  826,  812,ID_INTERNAL_PING,40,26617487,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  746,ID_CONNECTED_PONG,72,26617517,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  827,  813,Unknown,456,26618550,17213632:2003,16777343:54427,65535,0,0,301,
Snd,Nrm,4294967295,  747,ID_INTERNAL_PING,40,26621326,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  828,  814,ID_CONNECTED_PONG,72,26621346,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  829,  815,ID_INTERNAL_PING,40,26622497,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  749,ID_CONNECTED_PONG,72,26622528,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  830,  816,Unknown,456,26624607,17213632:2003,16777343:54427,65535,0,0,302,
Snd,Nrm,4294967295,  750,ID_INTERNAL_PING,40,26626338,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  831,  817,ID_CONNECTED_PONG,72,26626354,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  832,  818,ID_INTERNAL_PING,40,26627502,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  752,ID_CONNECTED_PONG,72,26627534,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  833,  819,Unknown,456,26630668,17213632:2003,16777343:54427,65535,0,0,303,
Snd,Nrm,4294967295,  753,ID_INTERNAL_PING,40,26631364,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  834,  820,ID_CONNECTED_PONG,72,26631381,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  835,  821,ID_INTERNAL_PING,40,26632516,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  755,ID_CONNECTED_PONG,72,26632549,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  756,ID_INTERNAL_PING,40,26636393,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  836,  822,ID_CONNECTED_PONG,72,26636410,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  837,  823,Unknown,456,26636764,17213632:2003,16777343:54427,65535,0,0,304,
Rcv,Nrm,  838,  824,ID_INTERNAL_PING,40,26637519,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  758,ID_CONNECTED_PONG,72,26637549,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  759,ID_INTERNAL_PING,40,26641399,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  839,  825,ID_CONNECTED_PONG,72,26641418,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  840,  826,ID_INTERNAL_PING,40,26642522,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  761,ID_CONNECTED_PONG,72,26642552,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  841,  827,Unknown,456,26642817,17213632:2003,16777343:54427,65535,0,0,305,
Snd,Nrm,4294967295,  762,ID_INTERNAL_PING,40,26646428,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  842,  828,ID_CONNECTED_PONG,72,26646447,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  843,  829,ID_INTERNAL_PING,40,26647530,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  764,ID_CONNECTED_PONG,72,26647560,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  844,  830,Unknown,456,26648917,17213632:2003,16777343:54427,65535,0,0,306,
Snd,Nrm,4294967295,  765,ID_INTERNAL_PING,40,26651438,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  845,  831,ID_CONNECTED_PONG,72,26651452,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  846,  832,ID_INTERNAL_PING,40,26652531,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  767,ID_CONNECTED_PONG,72,26652561,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  847,  833,Unknown,456,26654990,17213632:2003,16777343:54427,65535,0,0,307,
Snd,Nrm,4294967295,  768,ID_INTERNAL_PING,40,26656444,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  848,  834,ID_CONNECTED_PONG,72,26656467,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  849,  835,ID_INTERNAL_PING,40,26657544,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  770,ID_CONNECTED_PONG,72,26657577,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  850,  836,Unknown,456,26661056,17213632:2003,16777343:54427,65535,0,0,308,
Snd,Nrm,4294967295,  771,ID_INTERNAL_PING,40,26661446,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  851,  837,ID_CONNECTED_PONG,72,26661466,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  852,  838,ID_INTERNAL_PING,40,26662547,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  773,ID_CONNECTED_PONG,72,26662578,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  774,ID_INTERNAL_PING,40,26666476,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  853,  839,ID_CONNECTED_PONG,72,26666503,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  854,  840,Unknown,456,26667150,17213632:2003,16777343:54427,65535,0,0,309,
Rcv,Nrm,  855,  841,ID_INTERNAL_PING,40,26667552,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  776,ID_CONNECTED_PONG,72,26667582,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  777,ID_INTERNAL_PING,40,26671500,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  856,  842,ID_CONNECTED_PONG,72,26671520,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  857,  843,ID_INTERNAL_PING,40,26672557,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  779,ID_CONNECTED_PONG,72,26672587,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  858,  844,Unknown,456,26673227,17213632:2003,16777343:54427,65535,0,0,310,
Snd,Nrm,4294967295,  780,ID_INTERNAL_PING,40,26676504,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  859,  845,ID_CONNECTED_PONG,72,26676524,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  860,  846,ID_INTERNAL_PING,40,26677562,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  782,ID_CONNECTED_PONG,72,26677592,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  861,  847,Unknown,456,26679346,17213632:2003,16777343:54427,65535,0,0,311,
Snd,Nrm,4294967295,  783,ID_INTERNAL_PING,40,26681528,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  862,  848,ID_CONNECTED_PONG,72,26681549,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  863,  849,ID_INTERNAL_PING,40,26682566,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  785,ID_CONNECTED_PONG,72,26682596,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  864,  850,Unknown,456,26685442,17213632:2003,16777343:54427,65535,0,0,312,
Snd,Nrm,4294967295,  786,ID_INTERNAL_PING,40,26686549,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  865,  851,ID_CONNECTED_PONG,72,26686569,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  866,  852,ID_INTERNAL_PING,40,26687573,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  788,ID_CONNECTED_PONG,72,26687603,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  867,  853,Unknown,456,26691525,17213632:2003,16777343:54427,65535,0,0,313,
Snd,Nrm,4294967295,  789,ID_INTERNAL_PING,40,26691555,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  868,  854,ID_CONNECTED_PONG,72,26691569,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  869,  855,ID_INTERNAL_PING,40,26692592,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  791,ID_CONNECTED_PONG,72,26692592,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  792,ID_INTERNAL_PING,40,26696583,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  870,  856,ID_CONNECTED_PONG,72,26696603,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  871,  857,Unknown,456,26697575,17213632:2003,16777343:54427,65535,0,0,314,
Rcv,Nrm,  872,  858,ID_INTERNAL_PING,40,26697616,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  794,ID_CONNECTED_PONG,72,26697647,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  795,ID_INTERNAL_PING,40,26701606,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  873,  859,ID_CONNECTED_PONG,72,26701625,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  874,  860,ID_INTERNAL_PING,40,26702591,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  797,ID_CONNECTED_PONG,72,26702623,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  875,  861,Unknown,456,26703626,17213632:2003,16777343:54427,65535,0,0,315,
Snd,Nrm,4294967295,  798,ID_INTERNAL_PING,40,26706614,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  876,  862,ID_CONNECTED_PONG,72,26706626,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  877,  863,ID_INTERNAL_PING,40,26707598,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  800,ID_CONNECTED_PONG,72,26707628,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  878,  864,Unknown,456,26709704,17213632:2003,16777343:54427,65535,0,0,316,
Snd,Nrm,4294967295,  801,ID_INTERNAL_PING,40,26711622,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  879,  865,ID_CONNECTED_PONG,72,26711634,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  880,  866,ID_INTERNAL_PING,40,26712602,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  803,ID_CONNECTED_PONG,72,26712632,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  881,  867,Unknown,456,26715748,17213632:2003,16777343:54427,65535,0,0,317,
Snd,Nrm,4294967295,  804,ID_INTERNAL_PING,40,26716637,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  882,  868,ID_CONNECTED_PONG,72,26716658,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  883,  869,ID_INTERNAL_PING,40,26717609,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  806,ID_CONNECTED_PONG,72,26717640,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  807,ID_INTERNAL_PING,40,26721645,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  884,  870,ID_CONNECTED_PONG,72,26721664,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  885,  871,Unknown,456,26721824,17213632:2003,16777343:54427,65535,0,0,318,
Rcv,Nrm,  886,  872,ID_INTERNAL_PING,40,26722614,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  809,ID_CONNECTED_PONG,72,26722644,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  810,ID_INTERNAL_PING,40,26726652,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  887,  873,ID_CONNECTED_PONG,72,26726668,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  888,  874,ID_INTERNAL_PING,40,26727624,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  812,ID_CONNECTED_PONG,72,26727654,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  889,  875,Unknown,456,26727913,17213632:2003,16777343:54427,65535,0,0,319,
Snd,Nrm,4294967295,  813,ID_INTERNAL_PING,40,26731662,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  890,  876,ID_CONNECTED_PONG,72,26731681,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  891,  877,ID_INTERNAL_PING,40,26732625,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  815,ID_CONNECTED_PONG,72,26732659,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  892,  878,Unknown,456,26733990,17213632:2003,16777343:54427,65535,0,0,320,
Snd,Nrm,4294967295,  816,ID_INTERNAL_PING,40,26736685,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  893,  879,ID_CONNECTED_PONG,72,26736703,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  894,  880,ID_INTERNAL_PING,40,26737632,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  818,ID_CONNECTED_PONG,72,26737662,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  895,  881,Unknown,456,26740038,17213632:2003,16777343:54427,65535,0,0,321,
Snd,Nrm,4294967295,  819,ID_INTERNAL_PING,40,26741712,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  896,  882,ID_CONNECTED_PONG,72,26741727,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  897,  883,ID_INTERNAL_PING,40,26742651,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  821,ID_CONNECTED_PONG,72,26742651,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  898,  884,Unknown,456,26746061,17213632:2003,16777343:54427,65535,0,0,322,
Snd,Nrm,4294967295,  822,ID_INTERNAL_PING,40,26746741,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  899,  885,ID_CONNECTED_PONG,72,26746760,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  900,  886,ID_INTERNAL_PING,40,26747645,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  824,ID_CONNECTED_PONG,72,26747675,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  825,ID_INTERNAL_PING,40,26751760,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  901,  887,ID_CONNECTED_PONG,72,26751773,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  902,  888,Unknown,456,26752125,17213632:2003,16777343:54427,65535,0,0,323,
Rcv,Nrm,  903,  889,ID_INTERNAL_PING,40,26752654,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  827,ID_CONNECTED_PONG,72,26752689,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  828,ID_INTERNAL_PING,40,26756786,17213632:2003,16777343:54427,65535,-1,0,-1,
