S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,  262,  258,ID_INTERNAL_PING,40,8247718,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  401,ID_CONNECTED_PONG,72,8247748,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  402,ID_INTERNAL_PING,40,8250217,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  263,  259,ID_CONNECTED_PONG,72,8250232,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  264,  260,ID_INTERNAL_PING,40,8252724,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  404,ID_CONNECTED_PONG,72,8252754,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  405,ID_INTERNAL_PING,40,8255229,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  265,  261,ID_CONNECTED_PONG,72,8255247,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  266,  262,ID_INTERNAL_PING,40,8257726,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  407,ID_CONNECTED_PONG,72,8257757,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  408,ID_INTERNAL_PING,40,8260257,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  267,  263,ID_CONNECTED_PONG,72,8260275,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  268,  264,ID_INTERNAL_PING,40,8262729,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  410,ID_CONNECTED_PONG,72,8262759,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  411,ID_INTERNAL_PING,40,8265270,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  269,  265,ID_CONNECTED_PONG,72,8265316,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  270,  266,ID_INTERNAL_PING,40,8267736,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  413,ID_CONNECTED_PONG,72,8267774,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  414,ID_INTERNAL_PING,40,8270302,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  271,  267,ID_CONNECTED_PONG,72,8270316,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  272,  268,ID_INTERNAL_PING,40,8272738,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  416,ID_CONNECTED_PONG,72,8272767,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  417,ID_INTERNAL_PING,40,8275314,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  273,  269,ID_CONNECTED_PONG,72,8275330,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  274,  270,ID_INTERNAL_PING,40,8277743,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  419,ID_CONNECTED_PONG,72,8277773,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  420,ID_INTERNAL_PING,40,8280340,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  275,  271,ID_CONNECTED_PONG,72,8280361,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  276,  272,ID_INTERNAL_PING,40,8282747,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  422,ID_CONNECTED_PONG,72,8282782,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  423,ID_INTERNAL_PING,40,8285370,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  277,  273,ID_CONNECTED_PONG,72,8285382,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  278,  274,ID_INTERNAL_PING,40,8287755,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  425,ID_CONNECTED_PONG,72,8287786,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  426,ID_INTERNAL_PING,40,8290425,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  279,  275,ID_CONNECTED_PONG,72,8290441,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  280,  276,ID_INTERNAL_PING,40,8292792,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  428,ID_CONNECTED_PONG,72,8292886,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  429,ID_INTERNAL_PING,40,8295434,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  281,  277,ID_CONNECTED_PONG,72,8295454,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  282,  278,ID_INTERNAL_PING,40,8297766,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  431,ID_CONNECTED_PONG,72,8297797,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  432,ID_INTERNAL_PING,40,8300449,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  283,  279,ID_CONNECTED_PONG,72,8300463,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  284,  280,ID_INTERNAL_PING,40,8302766,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  434,ID_CONNECTED_PONG,72,8302797,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  435,ID_INTERNAL_PING,40,8305471,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  285,  281,ID_CONNECTED_PONG,72,8305492,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  286,  282,ID_INTERNAL_PING,40,8307778,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  437,ID_CONNECTED_PONG,72,8307808,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  438,ID_INTERNAL_PING,40,8310476,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  287,  283,ID_CONNECTED_PONG,72,8310498,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  288,  284,ID_INTERNAL_PING,40,8312779,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  440,ID_CONNECTED_PONG,72,8312809,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  441,ID_INTERNAL_PING,40,8315505,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  289,  285,ID_CONNECTED_PONG,72,8315517,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  290,  286,ID_INTERNAL_PING,40,8317779,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  443,ID_CONNECTED_PONG,72,8317810,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  444,ID_INTERNAL_PING,40,8320508,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  291,  287,ID_CONNECTED_PONG,72,8320526,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  292,  288,ID_INTERNAL_PING,40,8322782,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  446,ID_CONNECTED_PONG,72,8322812,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  447,ID_INTERNAL_PING,40,8325517,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  293,  289,ID_CONNECTED_PONG,72,8325531,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  294,  290,ID_INTERNAL_PING,40,8327789,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  449,ID_CONNECTED_PONG,72,8327820,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  450,ID_INTERNAL_PING,40,8330546,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  295,  291,ID_CONNECTED_PONG,72,8330563,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  296,  292,ID_INTERNAL_PING,40,8332806,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  452,ID_CONNECTED_PONG,72,8332806,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  453,ID_INTERNAL_PING,40,8335576,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  297,  293,ID_CONNECTED_PONG,72,8335596,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  298,  294,ID_INTERNAL_PING,40,8337794,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  455,ID_CONNECTED_PONG,72,8337825,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  456,ID_INTERNAL_PING,40,8340589,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  299,  295,ID_CONNECTED_PONG,72,8340602,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  300,  296,ID_INTERNAL_PING,40,8342798,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  458,ID_CONNECTED_PONG,72,8342828,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  459,ID_INTERNAL_PING,40,8345613,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  301,  297,ID_CONNECTED_PONG,72,8345634,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  302,  298,ID_INTERNAL_PING,40,8347826,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  461,ID_CONNECTED_PONG,72,8347826,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  462,ID_INTERNAL_PING,40,8350634,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  303,  299,ID_CONNECTED_PONG,72,8350652,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  304,  300,ID_INTERNAL_PING,40,8352828,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  464,ID_CONNECTED_PONG,72,8352859,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  465,ID_INTERNAL_PING,40,8355638,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  305,  301,ID_CONNECTED_PONG,72,8355652,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  306,  302,ID_INTERNAL_PING,40,8357844,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  467,ID_CONNECTED_PONG,72,8357844,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  468,ID_INTERNAL_PING,40,8360642,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  307,  303,ID_CONNECTED_PONG,72,8360656,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  308,  304,ID_INTERNAL_PING,40,8362849,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  470,ID_CONNECTED_PONG,72,8362879,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  471,ID_INTERNAL_PING,40,8365654,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  309,  305,ID_CONNECTED_PONG,72,8365670,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  310,  306,ID_INTERNAL_PING,40,8367851,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  473,ID_CONNECTED_PONG,72,8367881,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  474,ID_INTERNAL_PING,40,8370672,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  311,  307,ID_CONNECTED_PONG,72,8370690,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  312,  308,ID_INTERNAL_PING,40,8372855,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  476,ID_CONNECTED_PONG,72,8372885,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  477,ID_INTERNAL_PING,40,8375684,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  313,  309,ID_CONNECTED_PONG,72,8375705,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  314,  310,ID_INTERNAL_PING,40,8377855,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  479,ID_CONNECTED_PONG,72,8377885,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  480,ID_INTERNAL_PING,40,8380715,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  315,  311,ID_CONNECTED_PONG,72,8380729,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  316,  312,ID_INTERNAL_PING,40,8382856,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  482,ID_CONNECTED_PONG,72,8382885,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  483,ID_INTERNAL_PING,40,8385724,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  317,  313,ID_CONNECTED_PONG,72,8385740,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  318,  314,ID_INTERNAL_PING,40,8387859,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  485,ID_CONNECTED_PONG,72,8387890,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  486,ID_INTERNAL_PING,40,8390735,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  319,  315,ID_CONNECTED_PONG,72,8390758,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  320,  316,ID_INTERNAL_PING,40,8392864,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  488,ID_CONNECTED_PONG,72,8392895,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  489,ID_INTERNAL_PING,40,8395737,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  321,  317,ID_CONNECTED_PONG,72,8395750,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  322,  318,ID_INTERNAL_PING,40,8397866,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  491,ID_CONNECTED_PONG,72,8397896,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  492,ID_INTERNAL_PING,40,8400755,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  323,  319,ID_CONNECTED_PONG,72,8400767,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  324,  320,ID_INTERNAL_PING,40,8402871,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  494,ID_CONNECTED_PONG,72,8402903,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  495,ID_INTERNAL_PING,40,8405765,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  325,  321,ID_CONNECTED_PONG,72,8405783,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  326,  322,ID_INTERNAL_PING,40,8407873,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  497,ID_CONNECTED_PONG,72,8407904,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  498,ID_INTERNAL_PING,40,8410768,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  327,  323,ID_CONNECTED_PONG,72,8410788,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  328,  324,ID_INTERNAL_PING,40,8412888,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  500,ID_CONNECTED_PONG,72,8412919,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  501,ID_INTERNAL_PING,40,8415782,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  329,  325,ID_CONNECTED_PONG,72,8415800,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  330,  326,ID_INTERNAL_PING,40,8417890,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  503,ID_CONNECTED_PONG,72,8417920,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  504,ID_INTERNAL_PING,40,8420805,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  331,  327,ID_CONNECTED_PONG,72,8420826,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  332,  328,ID_INTERNAL_PING,40,8422896,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  506,ID_CONNECTED_PONG,72,8422931,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  507,ID_INTERNAL_PING,40,8425809,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  333,  329,ID_CONNECTED_PONG,72,8425821,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  334,  330,ID_INTERNAL_PING,40,8427898,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  509,ID_CONNECTED_PONG,72,8427928,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  510,ID_INTERNAL_PING,40,8430826,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  335,  331,ID_CONNECTED_PONG,72,8430846,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  336,  332,ID_INTERNAL_PING,40,8432898,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  512,ID_CONNECTED_PONG,72,8432928,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  513,ID_INTERNAL_PING,40,8435845,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  337,  333,ID_CONNECTED_PONG,72,8435860,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  338,  334,ID_INTERNAL_PING,40,8437904,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  515,ID_CONNECTED_PONG,72,8437935,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  516,ID_INTERNAL_PING,40,8440856,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  339,  335,ID_CONNECTED_PONG,72,8440876,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  340,  336,ID_INTERNAL_PING,40,8442906,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  518,ID_CONNECTED_PONG,72,8442936,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  519,ID_INTERNAL_PING,40,8445859,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  341,  337,ID_CONNECTED_PONG,72,8445880,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  342,  338,ID_INTERNAL_PING,40,8447914,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  521,ID_CONNECTED_PONG,72,8447945,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  522,ID_INTERNAL_PING,40,8450875,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  343,  339,ID_CONNECTED_PONG,72,8450891,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  344,  340,ID_INTERNAL_PING,40,8452913,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  524,ID_CONNECTED_PONG,72,8452942,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  525,ID_INTERNAL_PING,40,8455903,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  345,  341,ID_CONNECTED_PONG,72,8455918,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  346,  342,ID_INTERNAL_PING,40,8457917,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  527,ID_CONNECTED_PONG,72,8457947,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  528,ID_INTERNAL_PING,40,8460917,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  347,  343,ID_CONNECTED_PONG,72,8460947,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  348,  344,ID_INTERNAL_PING,40,8462920,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  530,ID_CONNECTED_PONG,72,8462950,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  531,ID_INTERNAL_PING,40,8465931,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  349,  345,ID_CONNECTED_PONG,72,8465950,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  350,  346,ID_INTERNAL_PING,40,8467927,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  533,ID_CONNECTED_PONG,72,8467928,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  534,ID_INTERNAL_PING,40,8470955,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  351,  347,ID_CONNECTED_PONG,72,8470969,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  352,  348,ID_INTERNAL_PING,40,8472931,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  536,ID_CONNECTED_PONG,72,8472962,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  537,ID_INTERNAL_PING,40,8475966,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  353,  349,ID_CONNECTED_PONG,72,8475980,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  354,  350,ID_INTERNAL_PING,40,8477932,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  539,ID_CONNECTED_PONG,72,8477963,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  540,ID_INTERNAL_PING,40,8481001,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  355,  351,ID_CONNECTED_PONG,72,8481029,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  356,  352,ID_INTERNAL_PING,40,8482939,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  542,ID_CONNECTED_PONG,72,8482968,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  543,ID_INTERNAL_PING,40,8486020,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  357,  353,ID_CONNECTED_PONG,72,8486038,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  358,  354,ID_INTERNAL_PING,40,8487947,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  545,ID_CONNECTED_PONG,72,8487978,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  546,ID_INTERNAL_PING,40,8491049,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  359,  355,ID_CONNECTED_PONG,72,8491064,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  360,  356,ID_INTERNAL_PING,40,8492948,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  548,ID_CONNECTED_PONG,72,8492978,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  549,ID_INTERNAL_PING,40,8496077,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  361,  357,ID_CONNECTED_PONG,72,8496094,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  362,  358,ID_INTERNAL_PING,40,8497954,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  551,ID_CONNECTED_PONG,72,8497985,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  552,ID_INTERNAL_PING,40,8501089,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  363,  359,ID_CONNECTED_PONG,72,8501110,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  364,  360,ID_INTERNAL_PING,40,8502962,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  554,ID_CONNECTED_PONG,72,8502991,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  555,ID_INTERNAL_PING,40,8506092,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  365,  361,ID_CONNECTED_PONG,72,8506112,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  366,  362,ID_INTERNAL_PING,40,8507964,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  557,ID_CONNECTED_PONG,72,8507995,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  558,ID_INTERNAL_PING,40,8511110,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  367,  363,ID_CONNECTED_PONG,72,8511124,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  368,  364,ID_INTERNAL_PING,40,8512967,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  560,ID_CONNECTED_PONG,72,8512996,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  561,ID_INTERNAL_PING,40,8516140,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  369,  365,ID_CONNECTED_PONG,72,8516155,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  370,  366,ID_INTERNAL_PING,40,8517966,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  563,ID_CONNECTED_PONG,72,8517996,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  564,ID_INTERNAL_PING,40,8521163,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  371,  367,ID_CONNECTED_PONG,72,8521181,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  372,  368,ID_INTERNAL_PING,40,8522973,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  566,ID_CONNECTED_PONG,72,8522973,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  567,ID_INTERNAL_PING,40,8526172,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  373,  369,ID_CONNECTED_PONG,72,8526186,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  374,  370,ID_INTERNAL_PING,40,8527977,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  569,ID_CONNECTED_PONG,72,8528008,17213632:2002,16777343:56560,65535,-1,0,-1,
