S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,  241,ID_CONNECTED_PONG,72,14822048,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  242,ID_INTERNAL_PING,40,14822324,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  153,  150,ID_CONNECTED_PONG,72,14822337,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  154,  151,ID_INTERNAL_PING,40,14827026,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  244,ID_CONNECTED_PONG,72,14827056,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  245,ID_INTERNAL_PING,40,14827331,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  155,  152,ID_CONNECTED_PONG,72,14827342,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  156,  153,Unknown,128,14829308,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 06 00 00 00 00 a1 6d 00 00 00 00 00 00


Snd,Nrm,4294967295,  247,Unknown,72,14829339,17213632:2002,16777343:55016,65535,-1,0,17,
Rcv,Nrm,  157,  154,ID_INTERNAL_PING,40,14834309,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  249,ID_CONNECTED_PONG,72,14834340,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  249,ID_INTERNAL_PING,40,14834340,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  158,  155,ID_CONNECTED_PONG,72,14834351,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  159,  156,ID_INTERNAL_PING,40,14839312,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  251,ID_CONNECTED_PONG,72,14839343,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  251,ID_INTERNAL_PING,40,14839343,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  160,  157,ID_CONNECTED_PONG,72,14839354,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  161,  158,ID_INTERNAL_PING,40,14844317,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  253,ID_CONNECTED_PONG,72,14844347,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  253,ID_INTERNAL_PING,40,14844347,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  162,  159,ID_CONNECTED_PONG,72,14844359,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  163,  160,ID_INTERNAL_PING,40,14849327,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  255,ID_CONNECTED_PONG,72,14849364,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  255,ID_INTERNAL_PING,40,14849364,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  164,  161,ID_CONNECTED_PONG,72,14849381,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  165,  162,Unknown,1088,14851525,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 03 00 00 00 00 62 00 6f 00 62 00 00 00
		54 fb 21 09 40 dc cf 9b 01 13 77 4d 00 b0 10 09
		0b 8c 55 6b 04 c0 cf 9b 01 a0 10 09 0b 00 00 00
		00 00 d3 9b 01 f3 2a 8d 00 10 00 00 00 7f 00 00
		00 80 d0 9b 01 80 d0 9b 00 00 eb 00 00 00 8d 01
		00 00 1d 00 00 00 00 00 00 00 00 00 00 00 00 54
		00 00 00 08 00 00 00 54 00 00 00 06 00 00 00 02
		00 00 00 10 ac 2d 01 c4 d8 26 01 01 00 00 00 03
		00 00 00 04 00 00 00 8e


Snd,Nrm,4294967295,  257,Unknown,72,14851621,17213632:2002,16777343:55016,65535,-1,0,18,
Snd,Nrm,4294967295,  258,Unknown,1856,14851770,17213632:2002,16777343:55016,65535,-1,0,19,
Rcv,Nrm,  166,  163,ID_INTERNAL_PING,40,14856532,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  260,ID_CONNECTED_PONG,72,14856563,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  261,ID_INTERNAL_PING,40,14856776,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  167,  164,ID_CONNECTED_PONG,72,14856788,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  168,  165,ID_INTERNAL_PING,40,14861543,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  263,ID_CONNECTED_PONG,72,14861587,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  264,ID_INTERNAL_PING,40,14861791,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  169,  166,ID_CONNECTED_PONG,72,14861807,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  170,  167,ID_INTERNAL_PING,40,14866549,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  266,ID_CONNECTED_PONG,72,14866580,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  267,ID_INTERNAL_PING,40,14866792,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  171,  168,ID_CONNECTED_PONG,72,14866822,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  172,  169,ID_INTERNAL_PING,40,14871554,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  269,ID_CONNECTED_PONG,72,14871585,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  270,ID_INTERNAL_PING,40,14871797,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  173,  170,ID_CONNECTED_PONG,72,14871828,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  174,  171,ID_INTERNAL_PING,40,14876562,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  272,ID_CONNECTED_PONG,72,14876594,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  273,ID_INTERNAL_PING,40,14876808,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  175,  172,ID_CONNECTED_PONG,72,14876826,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  176,  173,ID_INTERNAL_PING,40,14881564,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  275,ID_CONNECTED_PONG,72,14881595,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  276,ID_INTERNAL_PING,40,14881838,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  177,  174,ID_CONNECTED_PONG,72,14881857,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  178,  175,ID_INTERNAL_PING,40,14886573,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  278,ID_CONNECTED_PONG,72,14886619,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  279,ID_INTERNAL_PING,40,14886865,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  179,  176,ID_CONNECTED_PONG,72,14886884,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  180,  177,ID_INTERNAL_PING,40,14891583,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  281,ID_CONNECTED_PONG,72,14891613,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  282,ID_INTERNAL_PING,40,14891893,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  181,  178,ID_CONNECTED_PONG,72,14891918,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  182,  179,ID_INTERNAL_PING,40,14896590,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  284,ID_CONNECTED_PONG,72,14896621,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  285,ID_INTERNAL_PING,40,14896912,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  183,  180,ID_CONNECTED_PONG,72,14896925,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  184,  181,ID_INTERNAL_PING,40,14901598,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  287,ID_CONNECTED_PONG,72,14901629,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  288,ID_INTERNAL_PING,40,14901939,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  185,  182,ID_CONNECTED_PONG,72,14901959,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  186,  183,ID_INTERNAL_PING,40,14906601,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  290,ID_CONNECTED_PONG,72,14906631,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  291,ID_INTERNAL_PING,40,14906967,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  187,  184,ID_CONNECTED_PONG,72,14906981,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  188,  185,ID_INTERNAL_PING,40,14911610,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  293,ID_CONNECTED_PONG,72,14911640,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  294,ID_INTERNAL_PING,40,14911996,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  189,  186,ID_CONNECTED_PONG,72,14912010,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  190,  187,ID_INTERNAL_PING,40,14916620,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  296,ID_CONNECTED_PONG,72,14916651,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  297,ID_INTERNAL_PING,40,14917016,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  191,  188,ID_CONNECTED_PONG,72,14917035,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  192,  189,ID_INTERNAL_PING,40,14921622,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  299,ID_CONNECTED_PONG,72,14921653,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  300,ID_INTERNAL_PING,40,14922058,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  193,  190,ID_CONNECTED_PONG,72,14922072,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  194,  191,ID_INTERNAL_PING,40,14926625,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  302,ID_CONNECTED_PONG,72,14926656,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  303,ID_INTERNAL_PING,40,14927085,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  195,  192,ID_CONNECTED_PONG,72,14927105,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  196,  193,ID_INTERNAL_PING,40,14931636,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  305,ID_CONNECTED_PONG,72,14931668,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  306,ID_INTERNAL_PING,40,14932100,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  197,  194,ID_CONNECTED_PONG,72,14932113,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  198,  195,ID_INTERNAL_PING,40,14936643,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  308,ID_CONNECTED_PONG,72,14936643,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  309,ID_INTERNAL_PING,40,14937110,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  199,  196,ID_CONNECTED_PONG,72,14937130,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  200,  197,ID_INTERNAL_PING,40,14941650,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  311,ID_CONNECTED_PONG,72,14941683,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  312,ID_INTERNAL_PING,40,14942130,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  201,  198,ID_CONNECTED_PONG,72,14942142,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  202,  199,ID_INTERNAL_PING,40,14946654,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  314,ID_CONNECTED_PONG,72,14946684,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  315,ID_INTERNAL_PING,40,14947190,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  203,  200,ID_CONNECTED_PONG,72,14947205,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  204,  201,ID_INTERNAL_PING,40,14951662,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  317,ID_CONNECTED_PONG,72,14951692,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  318,ID_INTERNAL_PING,40,14952195,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  205,  202,ID_CONNECTED_PONG,72,14952210,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  206,  203,ID_INTERNAL_PING,40,14956673,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  320,ID_CONNECTED_PONG,72,14956704,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  321,ID_INTERNAL_PING,40,14957221,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  207,  204,ID_CONNECTED_PONG,72,14957234,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  208,  205,ID_INTERNAL_PING,40,14961672,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  323,ID_CONNECTED_PONG,72,14961702,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  324,ID_INTERNAL_PING,40,14962235,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  209,  206,ID_CONNECTED_PONG,72,14962254,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  210,  207,ID_INTERNAL_PING,40,14966676,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  326,ID_CONNECTED_PONG,72,14966706,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  327,ID_INTERNAL_PING,40,14967263,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  211,  208,ID_CONNECTED_PONG,72,14967280,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  212,  209,ID_INTERNAL_PING,40,14971685,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  329,ID_CONNECTED_PONG,72,14971722,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  330,ID_INTERNAL_PING,40,14972276,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  213,  210,ID_CONNECTED_PONG,72,14972288,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  214,  211,ID_INTERNAL_PING,40,14976693,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  332,ID_CONNECTED_PONG,72,14976693,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  333,ID_INTERNAL_PING,40,14977300,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  215,  212,ID_CONNECTED_PONG,72,14977315,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  216,  213,ID_INTERNAL_PING,40,14981696,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  335,ID_CONNECTED_PONG,72,14981727,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  336,ID_INTERNAL_PING,40,14982318,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  217,  214,ID_CONNECTED_PONG,72,14982334,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  218,  215,ID_INTERNAL_PING,40,14986711,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  338,ID_CONNECTED_PONG,72,14986711,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  339,ID_INTERNAL_PING,40,14987329,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  219,  216,ID_CONNECTED_PONG,72,14987344,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  220,  217,ID_INTERNAL_PING,40,14991714,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  341,ID_CONNECTED_PONG,72,14991744,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  342,ID_INTERNAL_PING,40,14992332,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  221,  218,ID_CONNECTED_PONG,72,14992352,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  222,  219,ID_INTERNAL_PING,40,14996725,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  344,ID_CONNECTED_PONG,72,14996755,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  345,ID_INTERNAL_PING,40,14997348,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  223,  220,ID_CONNECTED_PONG,72,14997361,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  224,  221,ID_INTERNAL_PING,40,15001734,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  347,ID_CONNECTED_PONG,72,15001765,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  348,ID_INTERNAL_PING,40,15002375,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  225,  222,ID_CONNECTED_PONG,72,15002397,17213632:2002,16777343:55016,65535,0,0,-1,
