S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm, 1043, 1030,Unknown,744,5034910,117549248:2003,16777343:54382,65535,0,0,579,
Rcv,Nrm, 1044, 1031,Unknown,744,5035107,117549248:2003,16777343:54382,65535,0,0,580,
Rcv,Nrm, 1045, 1032,Unknown,744,5035308,117549248:2003,16777343:54382,65535,0,0,581,
Rcv,Nrm, 1046, 1033,Unknown,744,5035509,117549248:2003,16777343:54382,65535,0,0,582,
Rcv,Nrm, 1047, 1034,Unknown,744,5035708,117549248:2003,16777343:54382,65535,0,0,583,
Rcv,Nrm, 1048, 1035,Unknown,648,5035938,117549248:2003,16777343:54382,65535,0,0,584,
Rcv,Nrm, 1049, 1036,Unknown,648,5036138,117549248:2003,16777343:54382,65535,0,0,585,
Snd,Nrm,4294967295,  576,ID_INTERNAL_PING,40,5036288,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1050, 1037,ID_CONNECTED_PONG,72,5036308,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm, 1051, 1038,Unknown,648,5036338,117549248:2003,16777343:54382,65535,0,0,586,
Rcv,Nrm, 1052, 1039,Unknown,648,5036538,117549248:2003,16777343:54382,65535,0,0,587,
Rcv,Nrm, 1053, 1040,Unknown,648,5036738,117549248:2003,16777343:54382,65535,0,0,588,
Rcv,Nrm, 1054, 1041,Unknown,648,5036970,117549248:2003,16777343:54382,65535,0,0,589,
Rcv,Nrm, 1055, 1042,Unknown,648,5037181,117549248:2003,16777343:54382,65535,0,0,590,
Rcv,Nrm, 1056, 1043,Unknown,648,5037412,117549248:2003,16777343:54382,65535,0,0,591,
Rcv,Nrm, 1057, 1044,Unknown,648,5037612,117549248:2003,16777343:54382,65535,0,0,592,
Rcv,Nrm, 1058, 1045,Unknown,648,5037812,117549248:2003,16777343:54382,65535,0,0,593,
Rcv,Nrm, 1059, 1046,Unknown,744,5038012,117549248:2003,16777343:54382,65535,0,0,594,
Rcv,Nrm, 1060, 1047,Unknown,744,5038212,117549248:2003,16777343:54382,65535,0,0,595,
Rcv,Nrm, 1061, 1048,Unknown,744,5038412,117549248:2003,16777343:54382,65535,0,0,596,
Rcv,Nrm, 1062, 1049,Unknown,744,5038612,117549248:2003,16777343:54382,65535,0,0,597,
Rcv,Nrm, 1063, 1050,ID_INTERNAL_PING,40,5038732,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  578,ID_CONNECTED_PONG,72,5038761,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1064, 1051,Unknown,744,5038812,117549248:2003,16777343:54382,65535,0,0,598,
Rcv,Nrm, 1065, 1052,Unknown,744,5039012,117549248:2003,16777343:54382,65535,0,0,599,
Rcv,Nrm, 1066, 1053,Unknown,744,5039212,117549248:2003,16777343:54382,65535,0,0,600,
Rcv,Nrm, 1067, 1054,Unknown,648,5039423,117549248:2003,16777343:54382,65535,0,0,601,
Rcv,Nrm, 1068, 1055,Unknown,648,5039623,117549248:2003,16777343:54382,65535,0,0,602,
Rcv,Nrm, 1069, 1056,Unknown,648,5039843,117549248:2003,16777343:54382,65535,0,0,603,
Rcv,Nrm, 1070, 1057,Unknown,744,5040043,117549248:2003,16777343:54382,65535,0,0,604,
Rcv,Nrm, 1071, 1058,Unknown,648,5040243,117549248:2003,16777343:54382,65535,0,0,605,
Rcv,Nrm, 1072, 1059,Unknown,744,5040455,117549248:2003,16777343:54382,65535,0,0,606,
Rcv,Nrm, 1073, 1060,Unknown,648,5040654,117549248:2003,16777343:54382,65535,0,0,607,
Rcv,Nrm, 1074, 1061,Unknown,744,5040873,117549248:2003,16777343:54382,65535,0,0,608,
Rcv,Nrm, 1075, 1062,Unknown,744,5041103,117549248:2003,16777343:54382,65535,0,0,609,
Rcv,Nrm, 1076, 1063,Unknown,648,5041303,117549248:2003,16777343:54382,65535,0,0,610,
Snd,Nrm,4294967295,  579,ID_INTERNAL_PING,40,5041303,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1077, 1064,ID_CONNECTED_PONG,72,5041353,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm, 1078, 1065,Unknown,648,5041543,117549248:2003,16777343:54382,65535,0,0,611,
Rcv,Nrm, 1079, 1066,Unknown,648,5041743,117549248:2003,16777343:54382,65535,0,0,612,
Rcv,Nrm, 1080, 1067,Unknown,648,5041943,117549248:2003,16777343:54382,65535,0,0,613,
Rcv,Nrm, 1081, 1068,Unknown,648,5042143,117549248:2003,16777343:54382,65535,0,0,614,
Rcv,Nrm, 1082, 1069,Unknown,648,5042343,117549248:2003,16777343:54382,65535,0,0,615,
Rcv,Nrm, 1083, 1070,Unknown,648,5042573,117549248:2003,16777343:54382,65535,0,0,616,
Rcv,Nrm, 1084, 1071,Unknown,648,5042773,117549248:2003,16777343:54382,65535,0,0,617,
Rcv,Nrm, 1085, 1072,Unknown,648,5042973,117549248:2003,16777343:54382,65535,0,0,618,
Rcv,Nrm, 1086, 1073,Unknown,648,5043173,117549248:2003,16777343:54382,65535,0,0,619,
Rcv,Nrm, 1087, 1074,Unknown,648,5043374,117549248:2003,16777343:54382,65535,0,0,620,
Rcv,Nrm, 1088, 1075,Unknown,744,5043575,117549248:2003,16777343:54382,65535,0,0,621,
Rcv,Nrm, 1089, 1076,ID_INTERNAL_PING,40,5043735,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  581,ID_CONNECTED_PONG,72,5043765,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1090, 1077,Unknown,744,5043805,117549248:2003,16777343:54382,65535,0,0,622,
Rcv,Nrm, 1091, 1078,Unknown,744,5044006,117549248:2003,16777343:54382,65535,0,0,623,
Rcv,Nrm, 1092, 1079,Unknown,744,5044205,117549248:2003,16777343:54382,65535,0,0,624,
Rcv,Nrm, 1093, 1080,Unknown,744,5044405,117549248:2003,16777343:54382,65535,0,0,625,
Rcv,Nrm, 1094, 1081,Unknown,744,5044637,117549248:2003,16777343:54382,65535,0,0,626,
Rcv,Nrm, 1095, 1082,Unknown,648,5044837,117549248:2003,16777343:54382,65535,0,0,627,
Rcv,Nrm, 1096, 1083,Unknown,744,5045067,117549248:2003,16777343:54382,65535,0,0,628,
Rcv,Nrm, 1097, 1084,Unknown,648,5045268,117549248:2003,16777343:54382,65535,0,0,629,
Rcv,Nrm, 1098, 1085,Unknown,648,5045508,117549248:2003,16777343:54382,65535,0,0,630,
Rcv,Nrm, 1099, 1086,Unknown,648,5045709,117549248:2003,16777343:54382,65535,0,0,631,
Rcv,Nrm, 1100, 1087,Unknown,744,5046136,117549248:2003,16777343:54382,65535,0,0,632,
Snd,Nrm,4294967295,  582,ID_INTERNAL_PING,40,5046316,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1101, 1088,ID_CONNECTED_PONG,72,5046336,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm, 1102, 1088,Unknown,648,5046336,117549248:2003,16777343:54382,65535,0,0,633,
Rcv,Nrm, 1103, 1089,Unknown,744,5046576,117549248:2003,16777343:54382,65535,0,0,634,
Rcv,Nrm, 1104, 1090,Unknown,648,5046788,117549248:2003,16777343:54382,65535,0,0,635,
Rcv,Nrm, 1105, 1091,Unknown,648,5047008,117549248:2003,16777343:54382,65535,0,0,636,
Rcv,Nrm, 1106, 1092,Unknown,744,5047207,117549248:2003,16777343:54382,65535,0,0,637,
Rcv,Nrm, 1107, 1093,Unknown,744,5047408,117549248:2003,16777343:54382,65535,0,0,638,
Rcv,Nrm, 1108, 1094,Unknown,744,5047620,117549248:2003,16777343:54382,65535,0,0,639,
Rcv,Nrm, 1109, 1095,Unknown,648,5047820,117549248:2003,16777343:54382,65535,0,0,640,
Rcv,Nrm, 1110, 1096,Unknown,744,5048042,117549248:2003,16777343:54382,65535,0,0,641,
Rcv,Nrm, 1111, 1097,Unknown,744,5048240,117549248:2003,16777343:54382,65535,0,0,642,
Rcv,Nrm, 1112, 1098,Unknown,744,5048450,117549248:2003,16777343:54382,65535,0,0,643,
Rcv,Nrm, 1113, 1099,Unknown,744,5048650,117549248:2003,16777343:54382,65535,0,0,644,
Rcv,Nrm, 1114, 1100,ID_INTERNAL_PING,40,5048740,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  584,ID_CONNECTED_PONG,72,5048741,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1115, 1101,Unknown,744,5048870,117549248:2003,16777343:54382,65535,0,0,645,
Rcv,Nrm, 1116, 1102,Unknown,744,5049070,117549248:2003,16777343:54382,65535,0,0,646,
Rcv,Nrm, 1117, 1103,Unknown,744,5049290,117549248:2003,16777343:54382,65535,0,0,647,
Rcv,Nrm, 1118, 1104,Unknown,744,5049503,117549248:2003,16777343:54382,65535,0,0,648,
Rcv,Nrm, 1119, 1105,Unknown,744,5049703,117549248:2003,16777343:54382,65535,0,0,649,
Rcv,Nrm, 1120, 1106,Unknown,744,5049923,117549248:2003,16777343:54382,65535,0,0,650,
Rcv,Nrm, 1121, 1107,Unknown,744,5050132,117549248:2003,16777343:54382,65535,0,0,651,
Rcv,Nrm, 1122, 1108,Unknown,744,5050352,117549248:2003,16777343:54382,65535,0,0,652,
Rcv,Nrm, 1123, 1109,Unknown,648,5050573,117549248:2003,16777343:54382,65535,0,0,653,
Rcv,Nrm, 1124, 1110,Unknown,648,5050783,117549248:2003,16777343:54382,65535,0,0,654,
Rcv,Nrm, 1125, 1111,Unknown,648,5051003,117549248:2003,16777343:54382,65535,0,0,655,
Rcv,Nrm, 1126, 1112,Unknown,744,5051203,117549248:2003,16777343:54382,65535,0,0,656,
Snd,Nrm,4294967295,  585,ID_INTERNAL_PING,40,5051323,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1127, 1113,ID_CONNECTED_PONG,72,5051343,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm, 1128, 1114,Unknown,648,5051423,117549248:2003,16777343:54382,65535,0,0,657,
Rcv,Nrm, 1129, 1115,Unknown,744,5051633,117549248:2003,16777343:54382,65535,0,0,658,
Rcv,Nrm, 1130, 1116,Unknown,648,5051833,117549248:2003,16777343:54382,65535,0,0,659,
Rcv,Nrm, 1131, 1117,Unknown,744,5052033,117549248:2003,16777343:54382,65535,0,0,660,
Rcv,Nrm, 1132, 1118,Unknown,744,5052235,117549248:2003,16777343:54382,65535,0,0,661,
Rcv,Nrm, 1133, 1119,Unknown,648,5052435,117549248:2003,16777343:54382,65535,0,0,662,
Rcv,Nrm, 1134, 1120,Unknown,744,5052634,117549248:2003,16777343:54382,65535,0,0,663,
Rcv,Nrm, 1135, 1121,Unknown,744,5052834,117549248:2003,16777343:54382,65535,0,0,664,
Rcv,Nrm, 1136, 1122,Unknown,648,5053035,117549248:2003,16777343:54382,65535,0,0,665,
Rcv,Nrm, 1137, 1123,Unknown,744,5053236,117549248:2003,16777343:54382,65535,0,0,666,
Rcv,Nrm, 1138, 1124,Unknown,648,5053435,117549248:2003,16777343:54382,65535,0,0,667,
Rcv,Nrm, 1139, 1125,Unknown,648,5053635,117549248:2003,16777343:54382,65535,0,0,668,
Rcv,Nrm, 1140, 1126,ID_INTERNAL_PING,40,5053745,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  587,ID_CONNECTED_PONG,72,5053775,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1141, 1127,Unknown,648,5053866,117549248:2003,16777343:54382,65535,0,0,669,
Rcv,Nrm, 1142, 1128,Unknown,648,5054068,117549248:2003,16777343:54382,65535,0,0,670,
Rcv,Nrm, 1143, 1129,Unknown,744,5054267,117549248:2003,16777343:54382,65535,0,0,671,
Rcv,Nrm, 1144, 1130,Unknown,648,5054467,117549248:2003,16777343:54382,65535,0,0,672,
Rcv,Nrm, 1145, 1131,Unknown,744,5054665,117549248:2003,16777343:54382,65535,0,0,673,
Rcv,Nrm, 1146, 1132,Unknown,648,5054867,117549248:2003,16777343:54382,65535,0,0,674,
Rcv,Nrm, 1147, 1133,Unknown,648,5055066,117549248:2003,16777343:54382,65535,0,0,675,
Rcv,Nrm, 1148, 1134,Unknown,744,5055265,117549248:2003,16777343:54382,65535,0,0,676,
Rcv,Nrm, 1149, 1135,Unknown,744,5055506,117549248:2003,16777343:54382,65535,0,0,677,
Rcv,Nrm, 1150, 1136,Unknown,744,5055736,117549248:2003,16777343:54382,65535,0,0,678,
Rcv,Nrm, 1151, 1137,Unknown,744,5055937,117549248:2003,16777343:54382,65535,0,0,679,
Rcv,Nrm, 1152, 1138,Unknown,744,5056137,117549248:2003,16777343:54382,65535,0,0,680,
Rcv,Nrm, 1153, 1139,Unknown,744,5056337,117549248:2003,16777343:54382,65535,0,0,681,
Snd,Nrm,4294967295,  588,ID_INTERNAL_PING,40,5056338,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1154, 1140,ID_CONNECTED_PONG,72,5056397,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm, 1155, 1141,Unknown,648,5056548,117549248:2003,16777343:54382,65535,0,0,682,
Rcv,Nrm, 1156, 1142,Unknown,648,5056748,117549248:2003,16777343:54382,65535,0,0,683,
Rcv,Nrm, 1157, 1143,Unknown,648,5056967,117549248:2003,16777343:54382,65535,0,0,684,
Rcv,Nrm, 1158, 1144,Unknown,648,5057169,117549248:2003,16777343:54382,65535,0,0,685,
Rcv,Nrm, 1159, 1145,Unknown,648,5057368,117549248:2003,16777343:54382,65535,0,0,686,
Rcv,Nrm, 1160, 1146,Unknown,648,5057568,117549248:2003,16777343:54382,65535,0,0,687,
Rcv,Nrm, 1161, 1147,Unknown,648,5057768,117549248:2003,16777343:54382,65535,0,0,688,
Rcv,Nrm, 1162, 1148,Unknown,744,5057968,117549248:2003,16777343:54382,65535,0,0,689,
Rcv,Nrm, 1163, 1149,Unknown,744,5058168,117549248:2003,16777343:54382,65535,0,0,690,
Rcv,Nrm, 1164, 1150,Unknown,744,5058368,117549248:2003,16777343:54382,65535,0,0,691,
Rcv,Nrm, 1165, 1151,Unknown,744,5058588,117549248:2003,16777343:54382,65535,0,0,692,
Rcv,Nrm, 1166, 1152,ID_INTERNAL_PING,40,5058748,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  590,ID_CONNECTED_PONG,72,5058778,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1167, 1153,Unknown,744,5058798,117549248:2003,16777343:54382,65535,0,0,693,
Rcv,Nrm, 1168, 1154,Unknown,744,5058998,117549248:2003,16777343:54382,65535,0,0,694,
Rcv,Nrm, 1169, 1155,Unknown,744,5059198,117549248:2003,16777343:54382,65535,0,0,695,
Rcv,Nrm, 1170, 1156,Unknown,744,5059419,117549248:2003,16777343:54382,65535,0,0,696,
Rcv,Nrm, 1171, 1157,Unknown,744,5059629,117549248:2003,16777343:54382,65535,0,0,697,
Rcv,Nrm, 1172, 1158,Unknown,744,5059839,117549248:2003,16777343:54382,65535,0,0,698,
Rcv,Nrm, 1173, 1159,Unknown,648,5060038,117549248:2003,16777343:54382,65535,0,0,699,
Rcv,Nrm, 1174, 1160,Unknown,744,5060248,117549248:2003,16777343:54382,65535,0,0,700,
Rcv,Nrm, 1175, 1161,Unknown,648,5060470,117549248:2003,16777343:54382,65535,0,0,701,
Rcv,Nrm, 1176, 1162,Unknown,544,5060672,117549248:2003,16777343:54382,65535,0,0,262,
Rcv,Nrm, 1177, 1162,Unknown,648,5060672,117549248:2003,16777343:54382,65535,0,0,702,
Rcv,Nrm, 1178, 1163,Unknown,648,5060903,117549248:2003,16777343:54382,65535,0,0,703,
Rcv,Nrm, 1179, 1164,Unknown,256,5060952,117549248:2003,16777343:54382,65535,0,0,263,
Rcv,Nrm, 1180, 1165,Unknown,552,5061103,117549248:2003,16777343:54382,65535,0,0,704,
Rcv,Nrm, 1181, 1166,Unknown,648,5061306,117549248:2003,16777343:54382,65535,0,0,705,
Snd,Nrm,4294967295,  593,ID_INTERNAL_PING,40,5061339,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1182, 1167,ID_CONNECTED_PONG,72,5061358,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm, 1183, 1168,Unknown,744,5061499,117549248:2003,16777343:54382,65535,0,0,706,
Rcv,Nrm, 1184, 1169,Unknown,648,5061700,117549248:2003,16777343:54382,65535,0,0,707,
Rcv,Nrm, 1185, 1170,Unknown,648,5061930,117549248:2003,16777343:54382,65535,0,0,708,
Rcv,Nrm, 1186, 1171,Unknown,744,5062130,117549248:2003,16777343:54382,65535,0,0,709,
Rcv,Nrm, 1187, 1172,Unknown,744,5062331,117549248:2003,16777343:54382,65535,0,0,710,
Rcv,Nrm, 1188, 1173,Unknown,744,5062531,117549248:2003,16777343:54382,65535,0,0,711,
Rcv,Nrm, 1189, 1174,Unknown,648,5062761,117549248:2003,16777343:54382,65535,0,0,712,
Rcv,Nrm, 1190, 1175,Unknown,744,5062962,117549248:2003,16777343:54382,65535,0,0,713,
Rcv,Nrm, 1191, 1176,Unknown,648,5063201,117549248:2003,16777343:54382,65535,0,0,714,
Rcv,Nrm, 1192, 1177,Unknown,648,5063401,117549248:2003,16777343:54382,65535,0,0,715,
Rcv,Nrm, 1193, 1178,Unknown,648,5063602,117549248:2003,16777343:54382,65535,0,0,716,
Rcv,Nrm, 1194, 1179,Unknown,648,5063803,117549248:2003,16777343:54382,65535,0,0,717,
Rcv,Nrm, 1195, 1180,Unknown,648,5064003,117549248:2003,16777343:54382,65535,0,0,718,
Rcv,Nrm, 1196, 1181,Unknown,648,5064203,117549248:2003,16777343:54382,65535,0,0,719,
Rcv,Nrm, 1197, 1182,Unknown,648,5064395,117549248:2003,16777343:54382,65535,0,0,720,
Rcv,Nrm, 1198, 1183,Unknown,648,5064596,117549248:2003,16777343:54382,65535,0,0,721,
Rcv,Nrm, 1199, 1184,Unknown,648,5064816,117549248:2003,16777343:54382,65535,0,0,722,
Rcv,Nrm, 1200, 1185,Unknown,744,5065036,117549248:2003,16777343:54382,65535,0,0,723,
Rcv,Nrm, 1201, 1186,Unknown,744,5065248,117549248:2003,16777343:54382,65535,0,0,724,
Rcv,Nrm, 1202, 1187,Unknown,648,5065478,117549248:2003,16777343:54382,65535,0,0,725,
Rcv,Nrm, 1203, 1188,Unknown,648,5065678,117549248:2003,16777343:54382,65535,0,0,726,
Rcv,Nrm, 1204, 1189,Unknown,648,5065899,117549248:2003,16777343:54382,65535,0,0,727,
Rcv,Nrm, 1205, 1190,ID_INTERNAL_PING,40,5065949,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  595,ID_CONNECTED_PONG,72,5065979,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1206, 1191,Unknown,744,5066119,117549248:2003,16777343:54382,65535,0,0,728,
Rcv,Nrm, 1207, 1192,Unknown,648,5066319,117549248:2003,16777343:54382,65535,0,0,729,
Snd,Nrm,4294967295,  596,ID_INTERNAL_PING,40,5066349,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1208, 1193,ID_CONNECTED_PONG,72,5066369,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm, 1209, 1194,Unknown,648,5066529,117549248:2003,16777343:54382,65535,0,0,730,
Rcv,Nrm, 1210, 1195,Unknown,744,5066749,117549248:2003,16777343:54382,65535,0,0,731,
Rcv,Nrm, 1211, 1196,Unknown,744,5066949,117549248:2003,16777343:54382,65535,0,0,732,
Rcv,Nrm, 1212, 1197,Unknown,648,5067169,117549248:2003,16777343:54382,65535,0,0,733,
Rcv,Nrm, 1213, 1198,Unknown,744,5067380,117549248:2003,16777343:54382,65535,0,0,734,
Rcv,Nrm, 1214, 1199,Unknown,744,5067599,117549248:2003,16777343:54382,65535,0,0,735,
Rcv,Nrm, 1215, 1200,Unknown,744,5067819,117549248:2003,16777343:54382,65535,0,0,736,
Rcv,Nrm, 1216, 1201,Unknown,744,5068019,117549248:2003,16777343:54382,65535,0,0,737,
Rcv,Nrm, 1217, 1202,Unknown,744,5068219,117549248:2003,16777343:54382,65535,0,0,738,
Rcv,Nrm, 1218, 1203,Unknown,648,5068429,117549248:2003,16777343:54382,65535,0,0,739,
Rcv,Nrm, 1219, 1204,Unknown,648,5068659,117549248:2003,16777343:54382,65535,0,0,740,
Rcv,Nrm, 1220, 1205,Unknown,456,5070337,117549248:2003,16777343:54382,65535,0,0,741,
Rcv,Nrm, 1221, 1206,ID_INTERNAL_PING,40,5070946,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  598,ID_CONNECTED_PONG,72,5070976,117549248:2003,16777343:54382,65535,-1,0,-1,
Snd,Nrm,4294967295,  599,ID_INTERNAL_PING,40,5071368,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1222, 1207,ID_CONNECTED_PONG,72,5071386,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm, 1223, 1208,Unknown,816,5074876,117549248:2003,16777343:54382,65535,0,0,264,
Snd,Nrm,4294967295,  601,Unknown,96,5074906,117549248:2003,16777343:54382,65535,-1,0,11,
Rcv,Nrm, 1224, 1209,Unknown,816,5075628,117549248:2003,16777343:54382,65535,0,0,265,
Snd,Nrm,4294967295,  603,Unknown,96,5075658,117549248:2003,16777343:54382,65535,-1,0,12,
Rcv,Nrm, 1225, 1210,Unknown,848,5076258,117549248:2003,16777343:54382,65535,0,0,266,
Snd,Nrm,4294967295,  605,Unknown,96,5076318,117549248:2003,16777343:54382,65535,-1,0,13,
Rcv,Nrm, 1226, 1211,Unknown,456,5076408,117549248:2003,16777343:54382,65535,0,0,742,
Rcv,Nrm, 1227, 1212,Unknown,832,5079526,117549248:2003,16777343:54382,65535,0,0,267,
Snd,Nrm,4294967295,  607,Unknown,96,5079556,117549248:2003,16777343:54382,65535,-1,0,14,
Rcv,Nrm, 1228, 1213,Unknown,1056,5082529,117549248:2003,16777343:54382,65535,0,0,268,
Snd,Nrm,4294967295,  609,Unknown,96,5082589,117549248:2003,16777343:54382,65535,-1,0,15,
Rcv,Nrm, 1229, 1214,Unknown,456,5082609,117549248:2003,16777343:54382,65535,0,0,743,
Rcv,Nrm, 1230, 1215,Unknown,1136,5085044,117549248:2003,16777343:54382,65535,0,0,269,
Snd,Nrm,4294967295,  611,Unknown,96,5085074,117549248:2003,16777343:54382,65535,-1,0,16,
Rcv,Nrm, 1231, 1216,Unknown,1136,5088361,117549248:2003,16777343:54382,65535,0,0,270,
Snd,Nrm,4294967295,  613,Unknown,96,5088390,117549248:2003,16777343:54382,65535,-1,0,17,
Rcv,Nrm, 1232, 1217,Unknown,456,5088623,117549248:2003,16777343:54382,65535,0,0,744,
Rcv,Nrm, 1233, 1218,Unknown,1168,5089472,117549248:2003,16777343:54382,65535,0,0,271,
Snd,Nrm,4294967295,  615,Unknown,96,5089502,117549248:2003,16777343:54382,65535,-1,0,18,
Rcv,Nrm, 1234, 1219,Unknown,1168,5090003,117549248:2003,16777343:54382,65535,0,0,272,
Snd,Nrm,4294967295,  617,Unknown,96,5090033,117549248:2003,16777343:54382,65535,-1,0,19,
Rcv,Nrm, 1235, 1220,Unknown,1216,5092642,117549248:2003,16777343:54382,65535,0,0,273,
Snd,Nrm,4294967295,  619,Unknown,96,5092702,117549248:2003,16777343:54382,65535,-1,0,20,
Rcv,Nrm, 1236, 1221,Unknown,1232,5093292,117549248:2003,16777343:54382,65535,0,0,274,
Snd,Nrm,4294967295,  621,Unknown,96,5093352,117549248:2003,16777343:54382,65535,-1,0,21,
Rcv,Nrm, 1237, 1222,Unknown,456,5094716,117549248:2003,16777343:54382,65535,0,0,745,
Rcv,Nrm, 1238, 1223,Unknown,1264,5096159,117549248:2003,16777343:54382,65535,0,0,275,
Snd,Nrm,4294967295,  623,Unknown,96,5096224,117549248:2003,16777343:54382,65535,-1,0,22,
Rcv,Nrm, 1239, 1224,Unknown,1280,5096790,117549248:2003,16777343:54382,65535,0,0,276,
Snd,Nrm,4294967295,  625,Unknown,96,5096820,117549248:2003,16777343:54382,65535,-1,0,23,
Rcv,Nrm, 1240, 1225,Unknown,1168,5098724,117549248:2003,16777343:54382,65535,0,0,277,
Snd,Nrm,4294967295,  627,Unknown,96,5098754,117549248:2003,16777343:54382,65535,-1,0,24,
Rcv,Nrm, 1241, 1226,Unknown,608,5099542,117549248:2003,16777343:54382,65535,0,0,278,
Rcv,Nrm, 1242, 1227,Unknown,536,5099592,117549248:2003,16777343:54382,65535,0,0,279,
Snd,Nrm,4294967295,  630,Unknown,728,5099652,117549248:2003,16777343:54382,65535,-1,0,25,
Snd,Nrm,4294967295,  630,Unknown,448,5099652,117549248:2003,16777343:54382,65535,-1,0,26,
Rcv,Nrm, 1243, 1228,Unknown,552,5100504,117549248:2003,16777343:54382,65535,0,0,746,
Rcv,Nrm, 1244, 1229,Unknown,552,5100724,117549248:2003,16777343:54382,65535,0,0,747,
Rcv,Nrm, 1245, 1230,Unknown,744,5100935,117549248:2003,16777343:54382,65535,0,0,748,
Rcv,Nrm, 1246, 1231,Unknown,744,5101174,117549248:2003,16777343:54382,65535,0,0,749,
Rcv,Nrm, 1247, 1232,Unknown,744,5101374,117549248:2003,16777343:54382,65535,0,0,750,
Rcv,Nrm, 1248, 1233,Unknown,744,5101585,117549248:2003,16777343:54382,65535,0,0,751,
Rcv,Nrm, 1249, 1234,Unknown,744,5101785,117549248:2003,16777343:54382,65535,0,0,752,
Rcv,Nrm, 1250, 1235,Unknown,744,5101985,117549248:2003,16777343:54382,65535,0,0,753,
Rcv,Nrm, 1251, 1236,Unknown,744,5102185,117549248:2003,16777343:54382,65535,0,0,754,
Rcv,Nrm, 1252, 1237,Unknown,280,5102246,117549248:2003,16777343:54382,65535,0,0,280,
Snd,Nrm,4294967295,  632,Unknown,304,5102276,117549248:2003,16777343:54382,65535,-1,0,27,
Rcv,Nrm, 1253, 1238,ID_INTERNAL_PING,40,5107221,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  634,ID_CONNECTED_PONG,72,5107251,117549248:2003,16777343:54382,65535,-1,0,-1,
Snd,Nrm,4294967295,  635,ID_INTERNAL_PING,40,5107283,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1254, 1239,ID_CONNECTED_PONG,72,5107302,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm, 1255, 1240,ID_INTERNAL_PING,40,5112226,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  637,ID_CONNECTED_PONG,72,5112255,117549248:2003,16777343:54382,65535,-1,0,-1,
Snd,Nrm,4294967295,  638,ID_INTERNAL_PING,40,5112288,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1256, 1241,ID_CONNECTED_PONG,72,5112306,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm, 1257, 1242,ID_INTERNAL_PING,40,5117232,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  640,ID_CONNECTED_PONG,72,5117262,117549248:2003,16777343:54382,65535,-1,0,-1,
Snd,Nrm,4294967295,  641,ID_INTERNAL_PING,40,5117292,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1258, 1243,ID_CONNECTED_PONG,72,5117312,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm, 1259, 1244,Unknown,128,5118934,117549248:2003,16777343:54382,65535,0,0,281,
